CustomerID,predicted_probability
KTQAQN9ZRV,0.054
MMRXF9XQEJ,0.176
DTN9F8DHON,0.488
2UFXV57F2L,0.186
FBHSGNGX00,0.026
XN66WUQ1OJ,0.068
8G9OOJBLHH,0.31
2KXFA2E4TX,0.19
1L76RGE1DX,0.17
CWVVQ74QHA,0.406
YDBWFU28XZ,0.082
5GTLD826YV,0.126
VA4WN6SD89,0.13
7IU7JZ32WM,0.16
MA5C6Z7ZVI,0.116
SK4991YRV3,0.3
WATQ9DR2LS,0.08
6LBBMKQF4B,0.48
WIHE1ONSVP,0.124
ZHGUDCZRYB,0.066
I0NBOK1V4X,0.402
P50JCZ1GBT,0.232
13FIBX3EJB,0.222
HINUB3G8WL,0.046
STXK3D6URQ,0.276
M507W9OFWX,0.218
3KCUVDPJKI,0.264
O0UILFM5AI,0.32
LK1NNJCXVV,0.406
TTH0LJQOAE,0.052
6CYVM4ZKVO,0.276
4CZBPTLQVZ,0.146
V0QCMPRER2,0.164
4DMKXCCY0X,0.172
KIOPXBQD61,0.172
6XCCEECZ9U,0.054
TCP3OHXILC,0.284
9CRDWHBQW4,0.076
VYG6ILPGLI,0.17
ZVQULFW0GR,0.124
I5CQ3PS3TA,0.226
WJ2V3Z5JXA,0.1
XXSI231E6V,0.234
UEGZX0PLY1,0.052
2F7R4SNA6K,0.374
PUIZFXEGP0,0.152
B3ZRNGEZFB,0.086
Z0HKEM297I,0.118
UJXZ54IJ2L,0.206
9XAFMJHN79,0.172
HWKFGF5YJI,0.114
HT2OTF9D8N,0.21
LW2GP5WQ6R,0.23
IYD4N0WYIX,0.29
HMU5AL2XZC,0.418
8SYJBMEYRM,0.13
Y16YL257H5,0.176
1J27RF4EJF,0.086
9I2ET9ALG5,0.454
GOLQRQT2CF,0.034
AV3P251PXE,0.06
V3QQQT6MHP,0.352
KDR92S2A52,0.542
K7FUC83YEZ,0.196
V5GFQMG31V,0.284
91P3WED5QQ,0.154
MAC37YQATE,0.274
ERORZXTEIT,0.176
KDMHZA247G,0.298
W9VNL6W49Q,0.406
U3HEB870ZQ,0.048
U3KYG4A2BS,0.184
UD82MOOPA2,0.214
473P1N1JGL,0.288
1GB1D2IHJQ,0.246
8ZKYE041GK,0.088
G557J6XSZU,0.152
VE4SGCY96E,0.136
V9ZIHX0B5W,0.06
VJWT7SITA3,0.35
K8J114DFTY,0.124
RVETI7W3ZU,0.076
5YA6ICX501,0.306
TXW3Y00GAR,0.054
F16GKRDOZC,0.168
604B4TEMYN,0.04
PKRB3VJ1T0,0.334
TJFLFZYUIA,0.048
85JW1IQKSR,0.16
D5Z2OFXC8W,0.05
V5T9DER56U,0.182
WIRHCZAYIH,0.104
QIVC3V1ULT,0.13
7QP0LH2HD4,0.106
G7G5LORRJP,0.24
10WOQVLR1K,0.078
0WAMA2F22Z,0.094
BJDHXV56NH,0.086
5GYIHCI3ST,0.288
HHQHC343KJ,0.284
FFG812KX9U,0.066
3BM04EVAD4,0.17
C3W3DES15X,0.068
IBF0QMVCYF,0.048
I4XYWH5HTV,0.436
HTO2WC0JX5,0.266
ANI5AZOOPS,0.158
2N1U84A17M,0.164
5IOTZJHCOL,0.02
U53LUMPAZI,0.204
XA0KFIVL7Q,0.184
GU3H836K08,0.13
7VU9VWH2KM,0.462
4HSA08T7AC,0.054
KXEWM9PTZJ,0.268
INOCCUGKI3,0.09
NAF6LEECJ0,0.088
B1UYBNKJCS,0.292
B1PAATDZ08,0.02
1N7X8RC2VM,0.446
FHS81DGDGZ,0.414
BMN7KQ6EL8,0.17
VEJIFMDKKR,0.434
4E9EB4FZUT,0.052
4IHMSL4UI7,0.076
HR8R6DK6PX,0.052
EDOGVKD0J9,0.146
DS8UJSPUHZ,0.326
ZQI3JA26ME,0.276
PS8L0SPI8J,0.092
X5EONEIW80,0.302
DOUSR6TG8T,0.1
12MN6NFATS,0.162
HJWQ0T9T4P,0.244
4XFEEB4A2K,0.146
HF5PRCAEAG,0.242
6TBW0660B3,0.138
D38MCZ05U7,0.11
VMSCIM3CF9,0.076
UYJG58PW5U,0.23
PT77XRUHL3,0.058
32RTRV3CVK,0.402
GVHWQGM5G0,0.048
SZHLJB2ABI,0.066
8ZHR73QR59,0.122
706ZYDO449,0.196
NU87PDQUJP,0.33
B6SE4SR5E2,0.104
60Z3SL8CXS,0.136
Q7PFPKYUZ1,0.222
EFXHUEVJBF,0.084
LP9EEN2E9X,0.04
A7XZVZSANC,0.384
IR0WHWPJOA,0.512
FU13B0ZLNA,0.288
XI9MZS9LEV,0.342
53KZS47ZBS,0.358
V6CF04PIGF,0.204
X7D0YXDVFV,0.128
NY4BW5QJE7,0.14
MJIS9637W7,0.178
0WY8WZLZZR,0.258
IT9GDVGR8A,0.114
PSF137CG7H,0.062
QI97MFJOU1,0.23
KJOXHB34NU,0.106
PJ83ISTVJ6,0.156
9DT41Y5HSJ,0.22
BY1LW6XHAV,0.19
T2MMDSF8V3,0.196
PFRIC6ZX25,0.154
Y6UJGGJNQK,0.354
HF8ALOJBA2,0.394
Z2ZWTMRY7P,0.116
6B5YA5RVIW,0.276
QZ7B2W92EB,0.2
ZIFQ2QSYJC,0.06
2QVKFJKEMZ,0.146
SXO9PI0DHD,0.038
CN972ZRRUW,0.038
FFSEX7E31J,0.302
68CPRU9XGK,0.154
U0E63I8Y44,0.028
IGISJ9IJWO,0.13
GP4ELZ25EW,0.44
VTF1BML3ME,0.172
Z7HBZDA5F7,0.23
C1UYGOA2LD,0.364
ZDKA1KC0CF,0.252
OPNRJ79PH3,0.116
JF3XQSUMHE,0.114
2Q58HLZJ74,0.074
82TZKQR0VO,0.15
X3B5EJ2BKZ,0.102
NHQ12E1BJJ,0.036
FWIAMN0I5O,0.112
6D25QDTM7K,0.302
P180CTJVYK,0.086
MM1L98EV0G,0.202
ZQJRR92P8Z,0.324
YLQ6YZW88O,0.194
N1HU39UDTT,0.218
U3U6270RTS,0.172
YZ8ZMH00H6,0.222
BLYC8BJBJV,0.134
R8W6QS35G0,0.136
VBMRNK11ON,0.134
793FLFDF6N,0.162
I4W1UABFD9,0.11
3DOA7QX3GQ,0.03
EE5OW88B86,0.148
Y6B8EIPNSP,0.332
7LWT4GAVN4,0.35
1N3M9Z1993,0.254
ZQMMA0K23G,0.27
ZG2QUVWT8P,0.2
KKYKM34MWA,0.186
RV2ZRI1WA0,0.332
WK0AN1MONX,0.198
BJJ9NQXOBV,0.146
AJJI380QQQ,0.254
TVBV5DNFFZ,0.242
EVNN69DZ5C,0.408
05QADYIKSW,0.244
5CZOMDOFA3,0.202
NW6C933A1A,0.06
O9YWQ9JEH2,0.23
37POCQAK1H,0.12
DDZVZ63IAF,0.138
94F79D9WOX,0.238
VXFVT3VKA9,0.242
FF7UDTOC1D,0.12
ZXJM9B4V7K,0.286
2KCAIBSIQO,0.072
SE6X1CUHZ2,0.408
W5OOKL2DVE,0.174
LA7HZDXQU9,0.49
F9I6P04AO0,0.204
90RFXF3Z8Z,0.176
J75DRO40BF,0.474
WLOLLZF81Z,0.138
QR3IQ84GSM,0.07
HA3N8KJ37R,0.07
CWR08X8MT8,0.234
PU1KDDAFCX,0.078
CFIXX8L490,0.086
12XVNF5HFF,0.078
OYH5AEH4HC,0.116
UVLGQVRJ4S,0.222
RAZTRRYFIE,0.134
A64K2U0EDX,0.076
R07DZ1YHZZ,0.212
7LM2FM1EDW,0.214
M88ZSX1M2S,0.488
N7WFAKQFYK,0.352
5SO8CJHXVJ,0.268
N7RQJA3IL0,0.174
P0XG8U94FX,0.31
5G7BJKN2P6,0.15
N1SVF8UJ9X,0.162
INWK2UXQTX,0.21
N8LLQVIICS,0.246
UFR6LTI5KQ,0.214
9UCGLLT473,0.248
4Y3JX68S4H,0.09
QYML6KX3VR,0.136
EL2158IG9Z,0.158
VJ9QDJ93U5,0.276
B66AK106AO,0.082
A9JYW6SS6H,0.248
JEGXDDP0CI,0.034
THNIQUKAN3,0.05
DBT8O0ED1C,0.088
5XFGAN3UX9,0.174
K2Y5MM8P04,0.12
ZWOPQ1PAG3,0.058
EKPYRZDCC3,0.052
N5MX71XEWV,0.088
A8PGZG54YR,0.212
BVGIWGCMQA,0.32
4J8JYCRSAB,0.092
8X60VR4AEU,0.102
O3SHNNZODP,0.174
HNVXDXQEF6,0.132
IMJ4RNYPFN,0.094
TUOA7BUM5F,0.176
GB3LS6FT0P,0.122
FTG2K8AA84,0.106
18Z0SUM2GR,0.41
49OOP5DK7Q,0.106
S1DW5PIRAB,0.3
GVIM2RRN6Z,0.238
O8P3QKPCLY,0.042
7C7PHIZJND,0.118
34KZYJOQNK,0.256
77OY1XOCHP,0.29
ALOKTUGJMC,0.39
9PAYYVDGNB,0.14
T4730PSMIJ,0.238
KYAL460UZZ,0.216
O16OO97G3S,0.06
LZ05OM51VU,0.064
DD2GVJ2H3R,0.086
XX4VF80ED7,0.31
620ILSRGNN,0.138
6F9T2JWHTV,0.112
OUG052WET6,0.098
278Y77XNY5,0.384
US7LLV8ZXT,0.168
QO2EH5K2A4,0.092
F9G3E6808O,0.122
366ZEPJ24M,0.246
9J55N2YOCH,0.1
GWBXH3MMOG,0.104
XALZK6A7KT,0.18
ZSVXYGL5CX,0.154
P5RG7V4KCD,0.268
3M8JA9Z7W8,0.156
JSI9M4YYSY,0.25
VKAHP3Z4F5,0.656
TU492O52LZ,0.418
N3IHYE3IJH,0.38
LY9L9NZTIL,0.432
ZKL7DDVDQ1,0.076
KZTINYEOMB,0.234
63WEW0HFVI,0.154
O2IBKPE7PJ,0.004
VN53MJNYBK,0.064
1K88VRDJ47,0.194
3KDLQAUT6T,0.262
1WHVK5L1C7,0.166
LHX6PRT82R,0.162
KJU7UDYPJ5,0.384
9XT050NDV0,0.078
37WA0TXBT5,0.118
L0OCR2Q7PE,0.164
X6M9XHG4Z7,0.098
E9N4M46DRE,0.156
N8N8DY2PLJ,0.428
TKMGY9Y1DM,0.116
V593CYS6EC,0.18
0E5TCS9IOI,0.054
ZVI42893G0,0.4
ZPWC4MMONQ,0.22
14IANRSEIV,0.272
RSOO7HGU2Q,0.05
YEL2QUYVEV,0.068
NTWPVF4EV8,0.148
XMIS8JJVXL,0.144
BUJVYYKC7Q,0.16
8FGBQNDE4C,0.266
LS9RFZ8YXS,0.038
4XPC6W6UM4,0.11
IVS8SHSBTI,0.06
KECKM7UU29,0.244
4ZAAX9CRNU,0.086
XWQLJYXNUL,0.208
QMNL3IXGC3,0.134
L96KC1WNR0,0.236
0S5PGFXU4E,0.21
LHAF64S0BE,0.13
D2SEO52PH2,0.27
109C3ZASLW,0.156
CYD3BHZ2UL,0.146
B0QDEYGL9K,0.18
I5VJIPRGUY,0.212
B4NR49VG19,0.19
VS96HHBD9M,0.122
8IT1PYEW73,0.22
4E76G2FILJ,0.07
4EOLKBNTVL,0.054
DSLU4ZJ9L1,0.264
J33ULUQME9,0.108
GIJHLYZB2I,0.482
F75WXVHJ7C,0.222
YVB0G55DD4,0.1
5L7D11QJHF,0.174
785HHPAE3A,0.044
ES2SGHZGPK,0.1
AIM5JH5Y7X,0.224
3257BYP9IO,0.138
O4LQBDU0SL,0.182
M365IUXNEX,0.198
NLU975O4R2,0.174
Q7R1IGMJ0P,0.03
2515BTPYJK,0.134
8834VDY7BP,0.282
W7A548CEVI,0.084
AWCBX0JTLJ,0.166
J1JNY3PV9U,0.202
BLBEIHS8EW,0.51
00L63SWKJJ,0.278
TTQZYOXUEO,0.034
WW3Z1M8L6H,0.266
O8MYW1XAEO,0.218
VME37VH0T4,0.158
KLRWI7LFEO,0.01
9DQGS1JQAO,0.168
V8BE8LWC62,0.156
ANTE396ON1,0.344
PZNW6W54M2,0.2
JQ9CWO4LD5,0.162
1N8M984CI0,0.16
UPPXMJMC2K,0.282
JR6PKTZL0K,0.322
JCF56MGWQP,0.028
NAO4KNOKKJ,0.486
8HWEF32REC,0.578
MKGHMEL26V,0.158
WBDA00FONX,0.428
7RXH3Q3YNI,0.31
XNFRFGU7UK,0.108
JLWOJQZS0U,0.122
UQ1LT4X9RV,0.19
T66VXN5PIM,0.266
LGZUC6IY4Z,0.202
ABT1ELLDSK,0.222
DQ3PP9RLIJ,0.202
HK1YVI57L6,0.326
X3ZOAVD391,0.03
ODCQ8STNDT,0.4
73BH22BFR4,0.096
WZN5UHG5O1,0.116
7VIFDSRNB7,0.126
HETD1O17O3,0.114
397ADW81AX,0.384
5NI1A894WD,0.086
8OZM7BPLFT,0.042
PV6V5P8EFV,0.166
OLCQP1PYZP,0.116
1UGCQD5VY1,0.256
XGBM8BNTUE,0.15
PTT4243B6B,0.108
02XF079LWA,0.108
VYX5076BM4,0.1
5J5GDEECIV,0.498
AJZ2LE60FN,0.118
HX1GW2N99Y,0.118
KD2ROS61X0,0.04
VMUWYHCTIT,0.108
1F63PWDWTS,0.156
Z94FMZU6S2,0.092
M5D7DJLINH,0.246
KGKN69ND0D,0.302
6I69213GSI,0.046
GASNRAX0VW,0.22
KSWWJK5F9D,0.168
MYFFRXBX1F,0.202
X6EMLUBAC3,0.276
P38NTL3ZKA,0.048
78MM6T824N,0.062
T71HRNT00I,0.472
2X79QM3RKQ,0.156
ATTX73C9S7,0.048
9CZM30BQVU,0.134
DWPND71OZM,0.12
5E4PB4ZFD2,0.096
10J5E4N4CM,0.402
UFIXU88B1G,0.066
MKCDE2FCCJ,0.182
LOK5V5T8QW,0.376
KE8KBGDATE,0.356
IEBAHYD3N6,0.1
POGCX03CIY,0.138
LEU6NAJPCH,0.364
56HGLVDMQX,0.21
38R2FMP2WQ,0.266
MTNLOIDG79,0.082
UUNVIV5907,0.342
1O5QBWW3C4,0.108
HV6S2U2FDV,0.578
DE81BJ00NC,0.366
WHBK31WUSG,0.246
445FO2E8MB,0.274
0JPQ1IC9UC,0.218
T43OM9LLGO,0.216
IXKNLXEK9N,0.15
5AHOIIH4NK,0.176
D6F17XKT0P,0.026
XW9W0M5PTB,0.108
HEQ7HAODH7,0.096
ZC2BHT1GE0,0.094
M5IOY3MNSM,0.168
RO8CXD6R0O,0.274
KEZXNMGGB1,0.204
OEQXTVW7GE,0.128
TITBJMI224,0.252
BWAB4Z8SB6,0.188
5JII31TUS0,0.264
VPSBEQFDRH,0.252
WGHDO0G73E,0.118
4MV6EXM3QA,0.35
L7Z997Q6Q7,0.224
2WCICFCWXZ,0.06
J81UVDQISB,0.022
RIQ1W4OZA8,0.13
YCVLXRMHTS,0.094
ZDHZCYU923,0.208
B26UUYL2BJ,0.424
8GATMTNYRR,0.242
P1FFRSX36S,0.064
JJK5N1O57E,0.154
H0WOFSN1E1,0.368
YKFNFJFPMX,0.178
MJBJDTDCQ2,0.378
MSEPDVXZQG,0.05
R08D91U8YB,0.132
D6MIN69NNT,0.108
B9UMUUO0W6,0.152
F9S8P7ZTR2,0.102
K4YW8DR4LM,0.08
2I1P59K64I,0.054
UWZNMH8VLE,0.308
TXS5U1V6ZC,0.04
XFQ4FD1XA3,0.072
BTB2SPD2J1,0.144
XQZY478NJ9,0.168
1G9HO80EEI,0.15
2VGKH7I0LS,0.386
GRZAQ1VPJE,0.122
VQ0IRKKIRK,0.118
ST4W13ICSF,0.302
2XME2NZH0G,0.244
FWOWTY90MI,0.114
ZDNJWRM9WZ,0.14
BPC5EPH1WN,0.018
GFZZZT6LXG,0.256
6O2BFNPPR8,0.23
K8LNXVW5IK,0.59
NWUXTY70MY,0.082
NJRZE1B7D1,0.168
EEYEAPB5DJ,0.238
OCPGBI1ZX2,0.108
EQA4J3AI0O,0.12
4NFN6R5UOY,0.032
5A12AXU0FH,0.048
VPI1TZHEFW,0.142
99G3RCDE00,0.028
3EPSMOQJH4,0.14
KXJEK09K62,0.168
WGQLDMOEN3,0.076
SBBER3PQTQ,0.226
HRASH8OXMZ,0.034
UVJH3LJ9AT,0.084
PWMI83T2ZA,0.146
VJR84LB2EB,0.152
S1QVGK7PJE,0.494
0L0NX3NJT9,0.104
WSJG1211DJ,0.188
DR9C82UGXN,0.256
JHI5C1M9FR,0.076
RW592DXWWB,0.098
N2XWIYD7DM,0.266
N3Z3VL82DK,0.206
CRQIAF516L,0.054
AWZM94HIY0,0.304
Q7F7B48IOE,0.274
T51JZC9ZND,0.17
1VBD0H5B9A,0.088
TI9QW04J4T,0.104
7LIQVEZZY7,0.61
80WFJ7KH71,0.204
4LTBCCCKME,0.074
RKA3DWJ459,0.1
5VK22GHFJC,0.082
B0201AAXOM,0.13
9OJUM1F9TP,0.184
GE40XOOF6B,0.266
GK2BNEZLGK,0.284
CDTHKGKMZ6,0.242
1KDYDJTHEA,0.07
R3RF4V5BHC,0.194
V81VTTPMM2,0.098
30U8JCO7JN,0.374
AHB1UOOSNC,0.3
6YTG8G38R9,0.132
XP6UYIX40A,0.124
J29TJ6B3HU,0.066
0HO3GZ4AHU,0.212
WUF9QNCJ4G,0.198
67B90RW1J7,0.494
W5EO20QPJ3,0.054
98RZ1Y28XS,0.21
NLVUCG86O1,0.132
BHZ054BP0P,0.254
IE5DP2IIHN,0.196
U01YMAVG6E,0.076
5KRWLIKC9U,0.048
WME7AS9ZPU,0.456
42L66GP03F,0.044
UXENZU7W1C,0.272
RGV9MWRZ7I,0.42
JUWOSNP72G,0.09
OWG1B2Q30Z,0.058
SRT41COJQ4,0.368
544B3CB9YV,0.18
TCRQHG0HRC,0.03
87HCUJG25E,0.11
EY0PL4YGT2,0.238
OH4TV0SGPB,0.068
JI7ENHTC8B,0.17
WC6J7OQ4VW,0.444
O7V8KWLSOX,0.086
J9SME7ID52,0.088
5WRHZSXMN9,0.238
YGK80UUP4V,0.236
4V7K1EMPB3,0.14
R11JH6O5FE,0.316
PH3X9L6C4E,0.05
U8LAAY3ZIK,0.032
X7DEAZW1TI,0.136
2A7UNAFUC0,0.044
OYDEZDHFZL,0.23
5KSDDGBFC8,0.416
HCZHAGNA7V,0.102
SJCXFX9RS6,0.26
QAS36IAZGX,0.238
BK7EGEZ9UD,0.056
VZ9EZD05V1,0.086
PS7MEE3EAE,0.078
7HFZ0S53YX,0.27
3VSM06KAAS,0.118
I3JXCX45O8,0.096
0ZN7HGDYQR,0.122
L4QLBHTD6H,0.254
SJGX68N56L,0.094
9HX7R25V63,0.088
ENL3SZ4XP4,0.194
WCU46UD6PG,0.282
WGITSQS098,0.218
1TYKO591RB,0.172
IG8VJ9DSGH,0.25
JQLRK43NNO,0.05
PWWXSLT2I1,0.088
5M8UT1L1SL,0.136
OELV6UUCO6,0.09
TN7JUQHGUY,0.164
07O4PZH38P,0.02
YLAQGWNEPN,0.102
ACLSYM9Q42,0.23
CDTJRVW1XV,0.15
URMF7IJBA2,0.112
74NEQPOC05,0.204
WFNHUMK7UH,0.138
MWL37ATL1B,0.116
PBOINMEJSB,0.276
LJU8L6Q8W7,0.042
82R3YSHQV5,0.388
FUM6WFB9ZQ,0.436
ZCILJ7I5A0,0.036
O2LUCKPPX3,0.086
PEAMA4ZU7L,0.196
4IK7W2U39J,0.398
4SSEGT713C,0.1
OC183TR2LH,0.29
TGWC3GOGFW,0.046
XP6AR924SA,0.364
M1SDV7SM58,0.242
XX3JIR8X1V,0.264
6RD3T935NY,0.142
D5JMNRPPMV,0.128
QPOWPD7Q2B,0.218
QES8A8YPVV,0.034
CTV29T5A60,0.16
OXAAWRAY3H,0.126
SNS7ROEXT6,0.086
7880VB9GHU,0.416
3WEWMZKS4I,0.102
X8D21J4K9V,0.414
MRXGMZCNGG,0.16
KH2FJJKEWS,0.092
5Q1XJQ975Y,0.26
KQI3FW6EN9,0.104
W1J2Y0U8IV,0.438
20CB07TBEF,0.112
8890KW7SF8,0.278
16HFKIWJU0,0.206
ZU1NW085QN,0.03
NWP4TPGF7Y,0.176
3P8Z8K9PAI,0.152
PM9CXTBLUR,0.3
S9BG6TVE38,0.16
0N0DWEOL4Q,0.402
N5A5NP9Q5C,0.152
9OLGE1R4GN,0.138
DC8M92R0UK,0.406
IFEMEWGW83,0.122
4D3FDCBZHI,0.27
1ZAILBX0K5,0.222
MJDGZYFUGW,0.142
XEGTEWNXB4,0.196
QFNQ7EZGVM,0.086
2HFH00DPWG,0.558
02V3HUSVU1,0.076
IFL3NRWLAT,0.238
5RGG6UQM5C,0.148
W46FJ3JMG9,0.026
PUVEAN0FE1,0.222
0T4C48GJ82,0.14
L2GCGBQ4AL,0.092
74XNOC4PCM,0.078
VGJLV093TV,0.262
9R2I9PBUMD,0.27
JMDLDTO8L5,0.32
RT1POPUAPK,0.264
D1HH4QQDGA,0.206
ADBJEHOC3C,0.462
VRVU582TNB,0.284
ZHRL7FG49I,0.07
B5N6TRRI4O,0.294
KQ6B0LQ05Q,0.29
VR8BA09CJ2,0.096
336T7ZORQJ,0.088
8VNSNHYBST,0.162
9U5FFM5S9Y,0.654
E38JR4E23T,0.07
I0KXU51NF6,0.066
E8POX83M93,0.208
8ZCE0OG3QD,0.23
G11IF7IR7P,0.096
SCXRCSNL90,0.256
BEUAFW79NP,0.152
TLF8MTWPHS,0.054
TNQ20PCSN2,0.188
83M0VPWNSW,0.13
J2N4S18YHV,0.15
247PWFUWKN,0.196
V9M3QEOQ0E,0.15
UHSIWCMYHE,0.358
O4NZKSWRY6,0.182
ZROYJ90HL0,0.106
T2K9EW2B1R,0.054
QVTNOK4I66,0.368
R81TQ5YP34,0.286
6165IF43KY,0.128
JU41B7TFAZ,0.22
Q0NZWXI7FF,0.464
NTTKJWHSM8,0.08
K609UCD2V3,0.556
575HX9501K,0.126
YU7CWKIVRI,0.14
J41S6XCRXY,0.202
P7Q9EF88NE,0.18
EF0I975V89,0.286
283QFN391Q,0.392
A1FAEZ09XL,0.434
FVBBYHZ3HQ,0.188
0TEI4EYOVB,0.084
VGXJCNQUUY,0.278
AZNS759JQS,0.074
6AX3DOWYTP,0.078
QJIH98QH4D,0.27
9EMV83U8BG,0.246
K39GC1FLLS,0.196
FVF8ZXJP0F,0.052
U7WMNUEL64,0.598
Z8R851YU8V,0.254
WINELGR5E3,0.2
TGO4YDYQEU,0.336
KOJX7C0IOY,0.162
ZV4ERZF146,0.302
GXG1QGSJ5P,0.172
IPXP9T8PBH,0.26
51W8NJKFZK,0.1
IHT2ZALVLW,0.314
DB0GQ2QF9O,0.066
6YXB3O8UWW,0.27
ENVXVEWA2A,0.182
BVRUW5C5HN,0.254
OR1S7PLX50,0.152
NECKSMB4HC,0.37
C98XO4I7FF,0.08
EK1JT41SHC,0.402
RM9UBVN097,0.608
WZ3V11NH4J,0.056
4OJCEKOVSI,0.142
VAM1XEGH6E,0.316
WBU5JJXMZU,0.038
AUEXB0FGQ1,0.128
E9X5Z8IV3I,0.086
8WXPZC6N0B,0.25
K3UY8BVKM2,0.176
9AVIH6OK7Y,0.176
BQZUTAP0YS,0.058
YGFP9RQ8B2,0.044
FEEI6BB9GS,0.336
W31MQ0U1D9,0.024
JZCXVVVD8U,0.102
PSVJYI8AL3,0.084
297ECLBN6N,0.178
BHA38DTKNB,0.16
GFK9RQFTLB,0.15
LVFK0WTN8T,0.212
UFXGGYBQDX,0.216
TRBPUTTIHT,0.104
A0B9OWR0W0,0.052
KOHEWG6M7B,0.108
TGM7DTST0V,0.166
INLNDDV4EB,0.116
4OKB87099L,0.024
IIVOD92E9K,0.46
UVKNSILC9Z,0.362
7APS6JQJCC,0.074
C60VJ46SZP,0.5
RGE4HNA2MQ,0.134
0P1MTAZGNO,0.132
L0EBRUO3GJ,0.262
PMFA9NU47S,0.136
BILSQX7ASN,0.408
0XN4JYU61K,0.21
77TH3267MZ,0.032
GOGK6CYC1Q,0.126
X1R2BDLCKP,0.088
YLCNDC9NF9,0.498
RUA7KPC15C,0.382
4D83YLMODB,0.04
67F4TE3QMZ,0.198
MKSJJDW50G,0.054
T1VV8HVFRI,0.268
3P13TXSKNG,0.194
GY483HEQ3A,0.148
29G6X89TQ4,0.05
XDJKFIZ8PU,0.256
6ZAV9BMSJK,0.17
YWLJ2O7C03,0.53
15HCDUCOFS,0.516
VO9Z3Q52HN,0.136
3SOTFIL85D,0.106
8OIKOE0Y6A,0.152
X3RJFOCPIC,0.104
XMIB9H7K1H,0.028
L0O7PBSGMH,0.356
75EMTUJDQS,0.028
3JICWYEBTT,0.058
8E92JCMUBI,0.196
V27JJ0UT2E,0.164
5BWMM2PGEU,0.174
K8VG99B5E3,0.2
2AHM90JCOY,0.026
LB07SAAKB2,0.216
WAWA8EWI52,0.134
WOZ47R5KSW,0.054
BGIE3KQ3A7,0.13
Y98KXJNNRY,0.356
VCK41YLFVN,0.522
BQFQ79A9BZ,0.178
79PFP631AE,0.14
PO57QACS6B,0.334
537OYBM66Z,0.094
ZW7Q7QASIH,0.276
89N0J06YKY,0.118
MGE3PRRF2V,0.376
9ORF0ARP92,0.138
K95Q8SO3CR,0.128
ZS3RWN7DWY,0.186
SM61MXFTGR,0.054
3IG6AILZ5O,0.118
567Y5JX7MC,0.07
P2KA9MPZFG,0.366
5V3F8XAYJV,0.068
SSPHASP0I2,0.294
LR23BXEGXQ,0.13
E9NPDYJ601,0.16
U126SHDP1I,0.178
MLDO8XE98M,0.264
NNBZO1NEOV,0.11
LM2IBZIGPW,0.176
8KKJ7VCSUE,0.224
683BCEX8AL,0.174
OE78T2AYOI,0.156
S699PLFAZ2,0.102
JX73DD0URO,0.316
DGYUD2BLJJ,0.134
7KI7VCDH0U,0.052
2ITF3D2ZS5,0.246
ONYMQ5KI88,0.276
XUGAM4WDMZ,0.22
1PS7B7888L,0.084
329DVW1UR0,0.198
H5XH4J2CHJ,0.288
XHQVA9SBDS,0.188
FG9RDWS4SF,0.154
4HPX7OS6C5,0.182
UWYKSZEQC7,0.244
21XCIBFGC4,0.184
B40ZK4160F,0.382
7HJQ3PJMX4,0.162
A2RD9ZXN1V,0.082
GSZYKBUJBU,0.266
16900UC4YX,0.028
EXZ6C4JNJH,0.064
NKIPUVAXGN,0.112
9HTAO4SH9S,0.208
5M4CNHUBBO,0.094
GGJZJTZWEG,0.14
DUM6LG9ZU4,0.09
K0CWAHU3QL,0.226
0XU0389P7W,0.096
HJME2CBY9G,0.05
2M9TOOBJDV,0.202
AUFP8TWI4R,0.084
P80T0PXV57,0.186
4CD0A9BUOT,0.076
0QSLET7Y9H,0.282
M12J1PY9CX,0.082
Y8CNBHKG9Z,0.17
MEPKGYFQL0,0.216
BK3EPZ3VSO,0.12
12OMI71AYN,0.062
7S6OA5PQ40,0.086
0J0BBHWY4L,0.358
PPXWJ7DVD1,0.112
AQCC29Q16D,0.148
1G59HULRUE,0.446
K6RSNCKN6Q,0.076
3HNW8DT684,0.148
T5KIU8M5VT,0.082
5RW3B9YPSZ,0.302
XY84VXT9N5,0.222
8GGWM9UATJ,0.244
JED7GORWRJ,0.23
69NHYE2B4S,0.17
WDPKWT3JER,0.2
7ARFR13VUM,0.11
N02MNGMR5N,0.506
MGYJ12YM3W,0.07
WK9C7HDC6N,0.384
06JAPC95LK,0.176
059I0DYD2Z,0.25
N1TKXH7IZL,0.076
8I98EXWNLD,0.23
6HDI8VQOJ1,0.258
MEHIFRLLQI,0.322
OMJMQIKA1C,0.186
SIQ1G2BPJM,0.478
N6658D0CJ7,0.25
028WQPNX1B,0.152
NP9U4R326K,0.144
KDH7OHVZR8,0.114
MH32Z2M9S5,0.054
1YTQADP472,0.262
PKJHWZ79H1,0.376
O7J9R4ODUB,0.03
JRBHW6U830,0.078
8LS74NM4WC,0.334
EQ506C8FKJ,0.3
KVK3CV0RW8,0.296
P1UT13SE9B,0.276
EW2SR2GIFN,0.074
DBFZGWDPUM,0.114
62C90AXH0Q,0.074
DA1799HUTK,0.164
HTH8QPIE69,0.094
NBQOVZS9L6,0.112
6PC8FCR02P,0.032
86FB78XM8J,0.25
V4QU1MKUT3,0.42
NENAVCBPQN,0.036
